10,118,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,119,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,120,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,121,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,122,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,123,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,124,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,125,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,126,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,127,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,128,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,129,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,130,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,131,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,132,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,133,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,134,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,135,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,136,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,137,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,138,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,139,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,140,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,141,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,142,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,143,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,144,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,145,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,146,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,147,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,148,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,149,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,150,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,151,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,152,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,153,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,154,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,155,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,156,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,157,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,158,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,159,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,160,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,161,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,162,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,163,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,164,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,165,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,166,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,167,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,168,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,169,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,170,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,171,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,172,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,173,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,174,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,175,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,176,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,177,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,178,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,179,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,180,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
10,182,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,183,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,184,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,185,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,186,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,187,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,188,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,189,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,190,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,191,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,192,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,193,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,194,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,195,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,196,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,197,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,198,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,199,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
11,0,[48200],"[[1, 4, 9, 7, 10, 8, 2, 6, 3, 5, 1]]"
11,1,[48200],"[[1, 4, 9, 7, 10, 8, 2, 6, 3, 5, 1]]"
11,2,[48200],"[[1, 4, 9, 7, 10, 8, 2, 6, 3, 5, 1]]"
11,3,[48200],"[[1, 4, 9, 7, 10, 8, 2, 6, 3, 5, 1]]"
11,4,[48200],"[[1, 4, 9, 7, 10, 8, 2, 6, 3, 5, 1]]"
11,5,[48200],"[[1, 4, 9, 7, 10, 8, 2, 6, 3, 5, 1]]"
11,6,[48857],"[[1, 2, 3, 10, 6, 7, 5, 8, 4, 9, 1]]"
11,7,[48857],"[[1, 2, 3, 10, 6, 7, 5, 8, 4, 9, 1]]"
11,8,[48768],"[[1, 4, 9, 7, 10, 8, 2, 3, 6, 5, 1]]"
11,9,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,10,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,11,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,12,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,13,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,14,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,15,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,16,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,17,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,18,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,19,[51004],"[[1, 4, 5, 9, 7, 8, 2, 6, 3, 10, 1]]"
11,20,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,21,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,22,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,23,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,24,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,25,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,26,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,27,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,28,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,29,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,30,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,31,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,32,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,33,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,34,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,35,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,36,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,37,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,38,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,39,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,40,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,41,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,42,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,43,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,44,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,45,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,46,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,47,[50890],"[[1, 4, 6, 5, 9, 7, 10, 8, 2, 3, 1]]"
11,48,[50890],"[[1, 4, 6, 5, 9, 7, 10, 8, 2, 3, 1]]"
11,49,[50890],"[[1, 4, 6, 5, 9, 7, 10, 8, 2, 3, 1]]"
11,50,[50890],"[[1, 4, 6, 5, 9, 7, 10, 8, 2, 3, 1]]"
11,51,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
11,52,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
11,53,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
11,54,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,55,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,56,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
11,57,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,58,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,59,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,60,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,61,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,62,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,63,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,64,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,65,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,66,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,67,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,68,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
11,69,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,70,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,71,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,72,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,73,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
11,74,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
11,75,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,76,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,77,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,78,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,79,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,80,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,81,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,82,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,83,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,84,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,85,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,86,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,87,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,88,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,89,[51960],"[[1, 6, 5, 9, 7, 8, 2, 3, 10, 4, 1]]"
11,90,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,91,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,92,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,93,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,94,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,95,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,96,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,97,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,98,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,99,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,100,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,101,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,102,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,103,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,104,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,105,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,106,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,107,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,108,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,109,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,110,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,111,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,112,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,113,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,114,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,115,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,116,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,117,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,118,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,119,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,120,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,121,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,122,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,123,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,124,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,125,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,126,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
11,127,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,128,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,129,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,130,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,131,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,132,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,133,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,134,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,135,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,136,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,137,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,138,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,139,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,140,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,141,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,142,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,143,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,144,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,145,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,146,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,147,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,148,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,149,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,150,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,151,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,152,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,153,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,154,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,155,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,156,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,157,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,158,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,159,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,160,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,161,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,162,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,163,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,164,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,165,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,166,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,167,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,168,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,169,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,170,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,171,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,172,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,173,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,174,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,175,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,176,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,177,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,178,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,179,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,180,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,181,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,182,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,183,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,184,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,185,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,186,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,187,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,188,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,189,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,190,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,191,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,192,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,193,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,194,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,195,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,196,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,197,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,198,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
11,199,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
12,0,[40089],"[[1, 4, 9, 10, 6, 3, 8, 2, 7, 5, 1]]"
12,1,[41284],"[[1, 10, 9, 2, 3, 4, 8, 6, 7, 5, 1]]"
12,2,[46073],"[[1, 10, 6, 3, 4, 8, 2, 7, 5, 9, 1]]"
12,3,[46073],"[[1, 10, 6, 3, 4, 8, 2, 7, 5, 9, 1]]"
12,4,[46818],"[[1, 10, 2, 6, 3, 4, 8, 7, 5, 9, 1]]"
12,5,[50349],"[[1, 6, 3, 10, 2, 4, 8, 7, 5, 9, 1]]"
12,6,[49440],"[[1, 4, 2, 3, 7, 5, 8, 10, 6, 9, 1]]"
12,7,[49440],"[[1, 4, 2, 3, 7, 5, 8, 10, 6, 9, 1]]"
12,8,[49635],"[[1, 10, 2, 3, 7, 8, 4, 6, 5, 9, 1]]"
12,9,[49440],"[[1, 4, 2, 3, 7, 5, 8, 10, 6, 9, 1]]"
12,10,[50036],"[[1, 4, 2, 9, 7, 5, 8, 10, 6, 3, 1]]"
12,11,[50036],"[[1, 4, 2, 9, 7, 5, 8, 10, 6, 3, 1]]"
12,12,[50036],"[[1, 4, 2, 9, 7, 5, 8, 10, 6, 3, 1]]"
12,13,[50036],"[[1, 4, 2, 9, 7, 5, 8, 10, 6, 3, 1]]"
12,14,[50036],"[[1, 4, 2, 9, 7, 5, 8, 10, 6, 3, 1]]"
12,15,[50036],"[[1, 4, 2, 9, 7, 5, 8, 10, 6, 3, 1]]"
12,16,[52223],"[[1, 4, 6, 7, 5, 8, 10, 2, 3, 9, 1]]"
12,17,[52223],"[[1, 4, 6, 7, 5, 8, 10, 2, 3, 9, 1]]"
12,18,[52223],"[[1, 4, 6, 7, 5, 8, 10, 2, 3, 9, 1]]"
12,19,[52223],"[[1, 4, 6, 7, 5, 8, 10, 2, 3, 9, 1]]"
12,20,[52223],"[[1, 4, 6, 7, 5, 8, 10, 2, 3, 9, 1]]"
12,21,[52223],"[[1, 4, 6, 7, 5, 8, 10, 2, 3, 9, 1]]"
